"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA001107010","SANDHEADS CS, BC CA","2019-01-01",,,,,,"39","41","37",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-02",,,,,,"40","42","38","    7",,,"114.1"
"CA001107010","SANDHEADS CS, BC CA","2019-01-03",,,,,,"44","48","40","   16",,,"152.1"
"CA001107010","SANDHEADS CS, BC CA","2019-01-04",,,,,,"47","50","44","   16",,,"132.0"
"CA001107010","SANDHEADS CS, BC CA","2019-01-05",,,,,,"45","47","43","   13",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-01-06",,,,,,"43","46","39","   21",,,"140.9"
"CA001107010","SANDHEADS CS, BC CA","2019-01-07",,,,,,"40","43","37","   29",,,"134.2"
"CA001107010","SANDHEADS CS, BC CA","2019-01-08",,,,,,"38","42","35","    7",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-01-09",,,,,,"45","51","39","   14",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2019-01-10",,,,,,"49","51","46","   17",,,"120.8"
"CA001107010","SANDHEADS CS, BC CA","2019-01-11",,,,,,"47","49","45",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-12",,,,,,"45","49","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-13",,,,,,"44","45","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-14",,,,,,"41","45","37",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-15",,,,,,"38","41","35",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-16",,,,,,"40","43","37",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-17",,,,,,"46","51","42","   14",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2019-01-18",,,,,,"47","49","44","   10",,,"120.8"
"CA001107010","SANDHEADS CS, BC CA","2019-01-19",,,,,,"46","51","42","   21",,,"179.0"
"CA001107010","SANDHEADS CS, BC CA","2019-01-20",,,,,,"43","45","41","   30",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2019-01-21",,,,,,"43","47","39",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-22",,,,,,"40","43","38","    8",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2019-01-23",,,,,,"42","44","40","   31",,,"118.6"
"CA001107010","SANDHEADS CS, BC CA","2019-01-24",,,,,,"43","45","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-25",,,,,,"43","44","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-26",,,,,,"43","44","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-27",,,,,,"42","44","40","   30",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-01-28",,,,,,"43","44","42","   31",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-01-29",,,,,,"42","45","38",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-30",,,,,,"42","43","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-01-31",,,,,,"44","46","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-02-01",,,,,,"46","49","43","   11",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2019-02-02",,,,,,"45","48","41","   30",,,"111.8"
"CA001107010","SANDHEADS CS, BC CA","2019-02-03",,,,,,"33","41","24","   11",,,"140.9"
"CA001107010","SANDHEADS CS, BC CA","2019-02-04",,,,,,"28","33","22","   36",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-02-05",,,,,,"31","38","25",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-02-06",,,,,,"33","39","27",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-02-07",,,,,,"33","37","29",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-02-08",,,,,,"33","36","31","    5",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2019-02-09",,,,,,"36","43","30","    5",,,"114.1"
"CA001107010","SANDHEADS CS, BC CA","2019-02-10",,,,,,"28","33","23","    7",,,"125.3"
"CA001107010","SANDHEADS CS, BC CA","2019-02-11",,,,,,"26","29","23","   10",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2019-02-12",,,,,,"30","32","27","   10",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-02-13",,,,,,"34","40","28",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-02-14",,,,,,"34","37","30","   31",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-02-15",,,,,,"37","41","34","    9",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-02-16",,,,,,"39","41","36","   30",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2019-02-17",,,,,,"41","42","39","   31",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2019-02-18",,,,,,"38","41","34",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-02-19",,,,,,"37","39","35","    6",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-02-20",,,,,,"39","42","36","   31",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2019-02-21",,,,,,"41","45","37",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-02-22",,,,,,"39","42","36","   28",,,"136.5"
"CA001107010","SANDHEADS CS, BC CA","2019-02-23",,,,,,"39","42","36","   16",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2019-02-24",,,,,,"40","43","37","   31",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-02-25",,,,,,"36","39","33","    9",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-02-26",,,,,,"35","41","30","    9",,,"111.8"
"CA001107010","SANDHEADS CS, BC CA","2019-02-27",,,,,,"39","42","36","   10",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2019-02-28",,,,,,"39","44","35","    9",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-03-01",,,,,,"38","42","34","   31",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-03-02",,,,,,"39","42","36","   11",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-03-03",,,,,,"38","42","35","    9",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-03-04",,,,,,"37","41","33",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-05",,,,,,"39","42","36","   31",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-03-06",,,,,,"38","41","35","   31",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-03-07",,,,,,"39","42","35","   15",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2019-03-08",,,,,,"38","41","35",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-09",,,,,,"39","43","34",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-10",,,,,,"42","47","36",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-11",,,,,,"40","44","36","   14",,,"102.9"
